Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 13.29      0.38     0.38  2087260     0.00     0.00  std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear()
 12.76      0.75     0.37 61591947     0.00     0.00  Monomial::Monomial(Monomial const&)
 12.24      1.10     0.35 67580243     0.00     0.00  Interval::Interval(Interval const&)
 10.14      1.39     0.29 58320822     0.00     0.00  Interval::operator=(Interval const&)
  9.62      1.66     0.28 52859299     0.00     0.00  operator<(Monomial const&, Monomial const&)
  8.22      1.90     0.24 47517384     0.00     0.00  std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&)
  6.99      2.10     0.20   288251     0.00     0.00  Polynomial::operator+=(Polynomial const&)
  4.55      2.23     0.13  5599150     0.00     0.00  Interval::operator*=(Interval const&)
  4.20      2.35     0.12 47517363     0.00     0.00  Monomial::operator=(Monomial const&)
  3.85      2.46     0.11 61577309     0.00     0.00  Monomial::~Monomial()
  3.15      2.55     0.09  5446515     0.00     0.00  Monomial::operator*=(Monomial const&)
  3.15      2.64     0.09 73556682     0.00     0.00  Interval::~Interval()
  2.80      2.72     0.08   298576     0.00     0.00  std::list<Monomial, std::allocator<Monomial> >::operator=(std::list<Monomial, std::allocator<Monomial> > const&)
  0.70      2.74     0.02  5145960     0.00     0.00  Interval::operator+(Interval const&) const
  0.70      2.76     0.02   505553     0.00     0.00  Interval::subseteq(Interval const&) const
  0.70      2.78     0.02     1561     0.00     0.00  Polynomial::operator*=(Polynomial const&)
  0.52      2.79     0.02     5814     0.00     0.00  Monomial::Monomial(Interval const&, std::vector<int, std::allocator<int> > const&)
  0.35      2.80     0.01  5947106     0.00     0.00  Interval::Interval()
  0.35      2.81     0.01    39938     0.00     0.00  HornerForm::HornerForm(HornerForm const&)
  0.35      2.82     0.01       50     0.00     0.00  Polynomial::serialize(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.35      2.83     0.01                             Interval::Interval(char const*, char const*)
  0.35      2.84     0.01                             Interval::smallereq(Interval const&) const
  0.35      2.85     0.01                             Monomial::linearVariable() const
  0.17      2.86     0.01   129436     0.00     0.00  operator==(Monomial const&, Monomial const&)
  0.17      2.86     0.01                             Monomial::toMathematicaString() const
  0.00      2.86     0.00  5245093     0.00     0.00  Interval::operator+=(Interval const&)
  0.00      2.86     0.00   612623     0.00     0.00  Polynomial::~Polynomial()
  0.00      2.86     0.00   284816     0.00     0.00  Polynomial::mul_assign(Monomial const&)
  0.00      2.86     0.00   202546     0.00     0.00  Interval::midpoint(Interval&) const
  0.00      2.86     0.00   185460     0.00     0.00  Monomial::cutoff(Interval const&)
  0.00      2.86     0.00   133067     0.00     0.00  std::list<Monomial, std::allocator<Monomial> >::merge(std::list<Monomial, std::allocator<Monomial> >&)
  0.00      2.86     0.00   114909     0.00     0.00  Interval::Interval(double, double)
  0.00      2.86     0.00    86067     0.00     0.00  Interval::div_assign(double)
  0.00      2.86     0.00    57574     0.00     0.00  Interval::Interval(double)
  0.00      2.86     0.00    57451     0.00     0.00  Monomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00    48339     0.00     0.00  std::list<Monomial, std::allocator<Monomial> >::list(std::list<Monomial, std::allocator<Monomial> > const&)
  0.00      2.86     0.00    39971     0.00     0.00  HornerForm::~HornerForm()
  0.00      2.86     0.00    29746     0.00     0.00  serializeMpfr(_IO_FILE*, __mpfr_struct const*)
  0.00      2.86     0.00    22451     0.00     0.00  std::list<Monomial, std::allocator<Monomial> >::sort()
  0.00      2.86     0.00    22444     0.00     0.00  HornerForm::clear()
  0.00      2.86     0.00    22444     0.00     0.00  Interval::set(double, double)
  0.00      2.86     0.00    22436     0.00     0.00  Polynomial::Polynomial(std::list<Monomial, std::allocator<Monomial> > const&)
  0.00      2.86     0.00    21195     0.00     0.00  std::vector<int, std::allocator<int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
