0,0,-0.5,0.6,-0.4,0.5,-0.25,0.35,1.1,0.9,0.6,0,0,0,
0,0.1,-0.562602342271692,0.653086088483813,-0.517394869454145,0.598830263737889,-0.343382505273879,0.425270363369288,1.21569,1.11623,0.768653,5.09922e-07,3.02486e-06,7.80198e-06,
0.1,0.2,-0.509063982259237,0.590937061774876,-0.516785578519817,0.582284063971185,-0.357330755215403,0.424466743971727,1.1,1.09907,0.781797,1.02497e-06,6.18258e-06,1.62946e-05,
0.2,0.3,-0.460620439285167,0.534702265358768,-0.511606824359111,0.56346412355254,-0.369220533543743,0.424411553255286,0.995323,1.07507,0.793632,1.43739e-06,8.81402e-06,2.37241e-05,
0.3,0.4,-0.416786880406366,0.483818888813365,-0.502733802954875,0.542953028016976,-0.378964652334466,0.424546473093914,0.900606,1.04569,0.803511,1.76206e-06,1.09811e-05,3.01703e-05,
0.4,0.5,-0.377124610348831,0.437777679923708,-0.490916519678266,0.521243073545811,-0.386544717653486,0.424452937013867,0.814902,1.01216,0.810998,2.01195e-06,1.27395e-05,3.57108e-05,
0.5,0.6,-0.341236680955137,0.396117847971919,-0.476795690460058,0.498748175406289,-0.391995632446131,0.423826756144865,0.737355,0.975544,0.815822,2.19834e-06,1.41395e-05,4.04197e-05,
0.6,0.7,-0.308763918445619,0.358422452040619,-0.460916750289491,0.475814327573151,-0.39545307035432,0.422517014096676,0.667186,0.936731,0.81797,2.33106e-06,1.52262e-05,4.43684e-05,
0.7,0.8,-0.279381328733301,0.324314228174956,-0.443742184364453,0.452728780537148,-0.39726445711895,0.420629604039885,0.603696,0.896471,0.817894,2.41863e-06,1.60383e-05,4.76243e-05,
0.8,0.9,-0.252794844816223,0.293451813640553,-0.425662378504879,0.429728090770323,-0.397159044396352,0.417690849332001,0.546247,0.85539,0.81485,2.46845e-06,1.66135e-05,5.02513e-05,
0.9,1,-0.228738383694393,0.265526330488902,-0.407005151214297,0.407005165720036,-0.395294052709214,0.413688058453714,0.494265,0.81401,0.808982,2.48691e-06,1.69847e-05,5.23101e-05,
