0,0.1,-1.1051852852,1.1051852852,-0,0.4,-1,1,-1,1,-1,1,2.21037,0.4,2,2,2,0.00037057,0,0,0,0,
0.1,0.2,-1.221435602,1.221435602,0.4,0.8,-1,1,-1,1,-1,1,2.44287,0.4,2,2,2,0.000821204,0,0,0,0,
0.2,0.3,-1.3499150651,1.3499150651,0.8,1.2,-1,1,-1,1,-1,1,2.69983,0.4,2,2,2,0.00136488,0,0,0,0,
0.3,0.4,-1.4919111743,1.4919111743,1.2,1.6,-1,1,-1,1,-1,1,2.98382,0.4,2,2,2,0.00201825,4.44089e-16,0,0,0,
0.4,0.5,-1.648845106,1.648845106,1.6,2,-1,1,-1,1,-1,1,3.29769,0.4,2,2,2,0.00279668,1.33227e-15,0,0,0,
0.5,0.6,-1.8222884685,1.8222884685,2,2.4,-1,1,-1,1,-1,1,3.64458,0.4,2,2,2,0.00371958,2.66454e-15,0,0,0,
0.6,0.7,-2.0139782371,2.0139782371,2.4,2.8,-1,1,-1,1,-1,1,4.02796,0.4,2,2,2,0.0048091,5.32907e-15,0,0,0,
0.7,0.8,-2.225834157,2.225834157,2.8,3.2,-1,1,-1,1,-1,1,4.45167,0.4,2,2,2,0.00609046,8.88178e-15,0,0,0,
0.8,0.9,-2.4599779771,2.4599779771,3.2,3.6,-1,1,-1,1,-1,1,4.91996,0.4,2,2,2,0.00759243,1.33227e-14,0,0,0,
0.9,1,-2.7187547075,2.7187547075,3.6,4,-1,1,-1,1,-1,1,5.43751,0.4,2,2,2,0.00934772,1.86517e-14,0,0,0,
1,1.1,-3.0047561162,3.0047561162,4,4.4,-1,1,-1,1,-1,1,6.00951,0.4,2,2,2,0.0113936,2.57572e-14,0,0,0,
1.1,1.2,-3.3208466965,3.3208466965,4.4,4.8,-1,1,-1,1,-1,1,6.64169,0.4,2,2,2,0.0137723,3.4639e-14,0,0,0,
1.2,1.3,-3.6701923697,3.6701923697,4.8,5.2,-1,1,-1,1,-1,1,7.34038,0.4,2,2,2,0.0165319,4.52971e-14,0,0,0,
1.3,1.4,-4.0563011185,4.0563011185,5.2,5.6,-1,1,-1,1,-1,1,8.1126,0.4,2,2,2,0.0197448,5.77316e-14,0,0,0,
1.4,1.5,-4.4830322889,4.4830322889,5.6,6,-1,1,-1,1,-1,1,8.96606,0.4,2,2,2,0.0234572,7.19425e-14,0,0,0,
