0,0.1,-0.5,0.6,-0.5,0.5,-0.25,0.35,1.1,1,0.6,0,0,0,
0.1,0.2,-0.538295372277925,0.637797859840114,-0.617101409317608,0.60760925722553,-0.344339395854004,0.435290230780285,1.17609,1.22471,0.77963,1.39505e-15,2.55002e-16,2.92161e-17,
0.2,0.3,-0.567341370830987,0.666351271821081,-0.619287732021857,0.601253831239683,-0.358962345047833,0.442581722311522,1.23369,1.22054,0.801544,2.39758e-14,4.78121e-15,2.15683e-15,
0.3,0.4,-0.59983161896748,0.698353786455075,-0.624163928482168,0.598447774345055,-0.372722198245978,0.450478390661198,1.29819,1.22261,0.823201,3.3621e-13,5.23189e-14,1.02527e-14,
0.4,0.5,-0.636410990832829,0.734450206517748,-0.631831862131799,0.599210699812694,-0.385947796249806,0.459091604237666,1.37086,1.23104,0.845039,4.96694e-12,7.24477e-13,9.73446e-14,
0.5,0.6,-0.677896363404011,0.775457338995472,-0.642452992764127,0.603629651137172,-0.398950441256787,0.468543330050396,1.45335,1.24608,0.867494,6.64854e-11,9.66614e-12,1.23945e-12,
0.6,0.7,-0.72533804472706,0.822425423150796,-0.656261866188384,0.611871846087495,-0.412031731987119,0.478970582395074,1.54776,1.26813,0.891002,7.8422e-10,1.14775e-10,1.48017e-11,
0.7,0.8,-0.780109555645859,0.876727910879812,-0.67358543837864,0.624203326354354,-0.425492215340036,0.490531077781664,1.65684,1.29779,0.916023,8.09654e-09,1.19595e-09,1.56374e-10,
0.8,0.9,-0.844042321618067,0.94019614721189,-0.694871109640121,0.641016382625128,-0.439641500379006,0.503410698280819,1.78424,1.33589,0.943052,7.3523e-08,1.0963e-08,1.45621e-09,
0.9,1,-0.919633938094065,1.015327552142824,-0.720728181850591,0.662870469619543,-0.454810842182947,0.517833731231325,1.93496,1.3836,0.972645,5.9072e-07,8.88863e-08,1.20051e-08,
