0,0,-0.5,0.5,-0.4,0.4,-0.25,0.25,1,0.8,0.5,0,0,0,
0,0.1,-0.552585648248125,0.552585648248125,-0.4420685186185,0.4420685186185,-0.331552341334688,0.331552341334688,1.10517,0.884137,0.663105,4.63163e-07,3.7057e-07,2.59934e-06,
0.1,0.2,-0.610702107044192,0.610702107044192,-0.48856143787337,0.48856143787337,-0.427493441430839,0.427493441430839,1.2214,0.977123,0.854987,1.64324e-06,8.19066e-07,6.00424e-06,
0.2,0.3,-0.674931428591794,0.674931428591794,-0.539944077714872,0.539944077714872,-0.539947833477234,0.539947833477234,1.34986,1.07989,1.0799,4.36012e-06,1.35778e-06,1.03961e-05,
0.3,0.4,-0.745916574042121,0.745916574042121,-0.596730696395629,0.596730696395629,-0.671327827195703,0.671327827195703,1.49183,1.19346,1.34266,8.908e-06,2.00073e-06,1.60881e-05,
0.4,0.5,-0.82436810332749,0.82436810332749,-0.659489637375323,0.659489637375323,-0.824370482357978,0.824370482357978,1.64874,1.31898,1.64874,1.55681e-05,2.76387e-06,2.34341e-05,
0.5,0.6,-0.911071284298933,0.911071284298933,-0.728849017532029,0.728849017532029,-1.002179167583268,1.002179167583268,1.82214,1.4577,2.00436,2.46065e-05,3.66539e-06,3.26987e-05,
0.6,0.7,-1.006893890638084,1.006893890638084,-0.805503013610122,0.805503013610122,-1.208270421509683,1.208270421509683,2.01379,1.61101,2.41654,3.61547e-05,4.72594e-06,4.42056e-05,
0.7,0.8,-1.112794922114113,1.112794922114113,-0.890218809822036,0.890218809822036,-1.446626474266569,1.446626474266569,2.22559,1.78044,2.89325,5.02809e-05,5.96901e-06,5.82288e-05,
0.8,0.9,-1.229834220343544,1.229834220343544,-0.983844276138326,0.983844276138326,-1.72175436562971,1.72175436562971,2.45967,1.96769,3.44351,6.70269e-05,7.42125e-06,7.50977e-05,
0.9,1,-1.359183091737585,1.359183091737585,-1.087316454113441,1.087316454113441,-2.038752274014197,2.038752274014197,2.71837,2.17463,4.0775,8.64393e-05,9.11292e-06,9.51802e-05,
