0,0.1,0.49,1,0.494925,1.0050004167,0.5,1.010025001,0.51,0.510075,0.510025,2.11072e-12,1.26793e-11,1.05686e-11,
0.1,0.2,0.4851244185,0.9900498338,0.4949016557,1.0048022347,0.5049999171,1.0200235956,0.504925,0.509901,0.515024,2.0905e-12,1.25328e-11,1.0443e-11,
0.2,0.3,0.4802973499,0.9801986733,0.4948297754,1.0045084957,0.50999934,1.0300202338,0.499901,0.509679,0.520021,2.06971e-12,1.23877e-11,1.03186e-11,
0.3,0.4,0.4755183114,0.9704455336,0.4947103275,1.0041211209,0.5149977834,1.0400139648,0.494927,0.509411,0.525016,2.04912e-12,1.22439e-11,1.01955e-11,
0.4,0.5,0.4707868252,0.9607894392,0.4945442656,1.0036420029,0.5199947721,1.0500038566,0.490003,0.509098,0.530009,2.02874e-12,1.21018e-11,1.00738e-11,
0.5,0.6,0.466102418,0.9512294245,0.4943325292,1.0030730056,0.5249898399,1.0599889963,0.485127,0.50874,0.534999,2.00856e-12,1.19614e-11,9.95347e-12,
0.6,0.7,0.4614646215,0.9417645336,0.4940760437,1.0024159652,0.5299825304,1.0699684894,0.4803,0.50834,0.539986,1.98858e-12,1.18225e-11,9.83456e-12,
0.7,0.8,0.4568729718,0.9323938199,0.4937757206,1.00167269,0.5349723964,1.0799414595,0.475521,0.507897,0.544969,1.96881e-12,1.16852e-11,9.71704e-12,
0.8,0.9,0.4523270097,0.9231163464,0.4934324575,1.0008449613,0.5399589997,1.0899070486,0.470789,0.507413,0.549948,1.94922e-12,1.15494e-11,9.60088e-12,
0.9,1,0.4478262808,0.9139311853,0.4930471389,0.9999345332,0.5449419114,1.0998644161,0.466105,0.506887,0.554923,1.92984e-12,1.14152e-11,9.48607e-12,
1,1.1,0.4433703348,0.904837418,0.4926206355,0.9989431335,0.5499207111,1.1098127389,0.461467,0.506322,0.559892,1.91064e-12,1.12826e-11,9.37259e-12,
1.1,1.2,0.4389587263,0.8958341353,0.4921538052,0.9978724637,0.5548949873,1.1197512113,0.456875,0.505719,0.564856,1.89164e-12,1.11514e-11,9.26043e-12,
1.2,1.3,0.434591014,0.8869204367,0.4916474926,0.9967241994,0.5598643371,1.1296790443,0.452329,0.505077,0.569815,1.87282e-12,1.10217e-11,9.14957e-12,
1.3,1.4,0.4302667611,0.8780954309,0.4911025298,0.9954999907,0.5648283661,1.1395954657,0.447829,0.504397,0.574767,1.8542e-12,1.08935e-11,9.04001e-12,
1.4,1.5,0.4259855353,0.8693582354,0.4905197359,0.9942014627,0.5697866881,1.1494997196,0.443373,0.503682,0.579713,1.83576e-12,1.07668e-11,8.93173e-12,
1.5,1.6,0.4217469084,0.8607079764,0.4898999178,0.9928302156,0.5747389253,1.1593910664,0.438961,0.50293,0.584652,1.8175e-12,1.06415e-11,8.8247e-12,
1.6,1.7,0.4175504566,0.852143789,0.48924387,0.991387825,0.5796847079,1.1692687824,0.434593,0.502144,0.589584,1.79942e-12,1.05177e-11,8.71892e-12,
1.7,1.8,0.4133957601,0.8436648166,0.4885523748,0.9898758425,0.584623674,1.1791321596,0.430269,0.501323,0.594508,1.78153e-12,1.03952e-11,8.61436e-12,
1.8,1.9,0.4092824036,0.8352702114,0.4878262027,0.9882957958,0.5895554695,1.1889805053,0.425988,0.50047,0.599425,1.76381e-12,1.02742e-11,8.51103e-12,
1.9,2,0.4052099756,0.8269591339,0.487066112,0.9866491891,0.5944797483,1.1988131421,0.421749,0.499583,0.604333,1.74627e-12,1.01545e-11,8.4089e-12,
2,2.1,0.401178069,0.8187307531,0.4862728498,0.9849375034,0.5993961716,1.2086294077,0.417553,0.498665,0.609233,1.7289e-12,1.00362e-11,8.30796e-12,
2.1,2.2,0.3971862805,0.810584246,0.4854471514,0.9831621969,0.6043044082,1.2184286542,0.413398,0.497715,0.614124,1.7117e-12,9.91924e-12,8.20819e-12,
2.2,2.3,0.393234211,0.802518798,0.4845897409,0.981324705,0.6092041342,1.2282102486,0.409285,0.496735,0.619006,1.69468e-12,9.80361e-12,8.10959e-12,
2.3,2.4,0.3893214652,0.7945336025,0.483701331,0.979426441,0.6140950332,1.2379735719,0.405212,0.495725,0.623879,1.67782e-12,9.6893e-12,8.01213e-12,
2.4,2.5,0.3854476519,0.7866278611,0.4827826236,0.9774687962,0.6189767956,1.2477180193,0.40118,0.494686,0.628741,1.66114e-12,9.5763e-12,7.91582e-12,
2.5,2.6,0.3816123837,0.7788007831,0.4818343095,0.9754531403,0.623849119,1.2574429999,0.397188,0.493619,0.633594,1.64462e-12,9.46459e-12,7.82062e-12,
2.6,2.7,0.377815277,0.7710515858,0.4808570689,0.9733808216,0.628711708,1.2671479361,0.393236,0.492524,0.638436,1.62826e-12,9.35414e-12,7.72654e-12,
2.7,2.8,0.3740559522,0.7633794943,0.4798515713,0.9712531672,0.6335642739,1.2768322642,0.389324,0.491402,0.643268,1.61207e-12,9.24497e-12,7.63356e-12,
2.8,2.9,0.3703340333,0.7557837415,0.4788184758,0.9690714834,0.6384065347,1.2864954333,0.38545,0.490253,0.648089,1.59603e-12,9.13703e-12,7.54166e-12,
2.9,3,0.3666491481,0.7482635676,0.4777584311,0.9668370562,0.6432382151,1.2961369058,0.381614,0.489079,0.652899,1.58016e-12,9.03034e-12,7.45087e-12,
3,3.1,0.3630009281,0.7408182207,0.4766720759,0.9645511511,0.6480590462,1.3057561567,0.377817,0.487879,0.657697,1.56445e-12,8.92486e-12,7.3611e-12,
3.1,3.2,0.3593890085,0.7334469562,0.4755600387,0.9622150138,0.6528687655,1.3153526736,0.374058,0.486655,0.662484,1.54889e-12,8.82058e-12,7.27239e-12,
3.2,3.3,0.3558130282,0.7261490371,0.474422938,0.9598298702,0.657667117,1.3249259567,0.370336,0.485407,0.667259,1.53348e-12,8.7175e-12,7.18471e-12,
3.3,3.4,0.3522726294,0.7189237334,0.4732613829,0.9573969269,0.6624538505,1.334475518,0.366651,0.484136,0.672022,1.51823e-12,8.61559e-12,7.09805e-12,
3.4,3.5,0.3487674581,0.7117703228,0.4720759724,0.9549173713,0.6672287224,1.344000882,0.363003,0.482841,0.676772,1.50314e-12,8.51485e-12,7.01308e-12,
3.5,3.6,0.345297164,0.7046880897,0.4708672964,0.9523923718,0.6719914946,1.3535015847,0.359391,0.481525,0.68151,1.48819e-12,8.41527e-12,6.92844e-12,
3.6,3.7,0.3418613998,0.6976763261,0.4696359352,0.9498230782,0.6767419352,1.3629771738,0.355815,0.480187,0.686235,1.47339e-12,8.31686e-12,6.84479e-12,
3.7,3.8,0.338459822,0.6907343306,0.4683824598,0.9472106221,0.6814798182,1.3724272084,0.352275,0.478828,0.690947,1.45874e-12,8.21954e-12,6.76212e-12,
3.8,3.9,0.3350920905,0.6838614092,0.4671074324,0.9445561167,0.686204923,1.381851259,0.348769,0.477449,0.695646,1.44423e-12,8.12333e-12,6.68041e-12,
3.9,4,0.3317578685,0.6770568745,0.4658114059,0.9418606575,0.690917035,1.3912489069,0.345299,0.476049,0.700332,1.42987e-12,8.02822e-12,6.59967e-12,
4,4.1,0.3284568226,0.670320046,0.4644949243,0.9391253223,0.6956159447,1.4006197447,0.341863,0.47463,0.705004,1.41587e-12,7.9342e-12,6.51987e-12,
4.1,4.2,0.3251886226,0.6636502501,0.4631585232,0.9363511715,0.7003014486,1.4099633754,0.338462,0.473193,0.709662,1.40134e-12,7.84125e-12,6.44101e-12,
4.2,4.3,0.3219529417,0.6570468198,0.4618027291,0.9335392483,0.704973348,1.4192794127,0.335094,0.471737,0.714306,1.38729e-12,7.74937e-12,6.36307e-12,
