0,0.1,0.489983266,1.0000001615,0.489983266,1.0000001615,0.489983266,1.0000001615,0.510017,0.510017,0.510017,3.19674e-07,3.19674e-07,3.19674e-07,
0.1,0.2,0.4876878083,0.9913215045,0.4876878083,0.9913215045,0.4876878083,0.9913215045,0.503634,0.503634,0.503634,3.18609e-07,3.18609e-07,3.18609e-07,
0.2,0.3,0.4854116917,0.9827832237,0.4854116917,0.9827832237,0.4854116917,0.9827832237,0.497372,0.497372,0.497372,3.17041e-07,3.17041e-07,3.17041e-07,
0.3,0.4,0.4831547385,0.9743820534,0.4831547385,0.9743820534,0.4831547385,0.9743820534,0.491227,0.491227,0.491227,3.15427e-07,3.15427e-07,3.15427e-07,
0.4,0.5,0.4809167704,0.9661148265,0.4809167704,0.9661148265,0.4809167704,0.9661148265,0.485198,0.485198,0.485198,3.14141e-07,3.14141e-07,3.14141e-07,
0.5,0.6,0.478697609,0.9579784703,0.478697609,0.9579784703,0.478697609,0.9579784703,0.479281,0.479281,0.479281,3.13485e-07,3.13485e-07,3.13485e-07,
0.6,0.7,0.4764970753,0.9499700034,0.4764970753,0.9499700034,0.4764970753,0.9499700034,0.473473,0.473473,0.473473,3.13699e-07,3.13699e-07,3.13699e-07,
0.7,0.8,0.4743149903,0.9420865322,0.4743149903,0.9420865322,0.4743149903,0.9420865322,0.467772,0.467772,0.467772,3.14968e-07,3.14968e-07,3.14968e-07,
0.8,0.9,0.4721511753,0.9343252482,0.4721511753,0.9343252482,0.4721511753,0.9343252482,0.462174,0.462174,0.462174,3.17432e-07,3.17432e-07,3.17432e-07,
0.9,1,0.4700054514,0.9266834242,0.4700054514,0.9266834242,0.4700054514,0.9266834242,0.456678,0.456678,0.456678,3.21193e-07,3.21193e-07,3.21193e-07,
1,1.1,0.4678776404,0.9191584123,0.4678776404,0.9191584123,0.4678776404,0.9191584123,0.451281,0.451281,0.451281,3.26317e-07,3.26317e-07,3.26317e-07,
1.1,1.2,0.4657675644,0.9117476402,0.4657675644,0.9117476402,0.4657675644,0.9117476402,0.44598,0.44598,0.44598,3.32841e-07,3.32841e-07,3.32841e-07,
1.2,1.3,0.4636750459,0.9044486094,0.4636750459,0.9044486094,0.4636750459,0.9044486094,0.440774,0.440774,0.440774,3.40782e-07,3.40782e-07,3.40782e-07,
1.3,1.4,0.4615999082,0.8972588921,0.4615999082,0.8972588921,0.4615999082,0.8972588921,0.435659,0.435659,0.435659,3.50353e-07,3.50353e-07,3.50353e-07,
1.4,1.5,0.4595419752,0.890176129,0.4595419752,0.890176129,0.4595419752,0.890176129,0.430634,0.430634,0.430634,3.61568e-07,3.61568e-07,3.61568e-07,
1.5,1.6,0.457501072,0.8831980265,0.457501072,0.8831980265,0.457501072,0.8831980265,0.425697,0.425697,0.425697,3.74077e-07,3.74077e-07,3.74077e-07,
1.6,1.7,0.4554770243,0.8763223551,0.4554770243,0.8763223551,0.4554770243,0.8763223551,0.420845,0.420845,0.420845,3.8784e-07,3.8784e-07,3.8784e-07,
1.7,1.8,0.4534696589,0.8695469468,0.4534696589,0.8695469468,0.4534696589,0.8695469468,0.416077,0.416077,0.416077,4.02809e-07,4.02809e-07,4.02809e-07,
1.8,1.9,0.4514788034,0.8628696932,0.4514788034,0.8628696932,0.4514788034,0.8628696932,0.411391,0.411391,0.411391,4.18927e-07,4.18927e-07,4.18927e-07,
1.9,2,0.4495042869,0.8562885435,0.4495042869,0.8562885435,0.4495042869,0.8562885435,0.406784,0.406784,0.406784,4.36133e-07,4.36133e-07,4.36133e-07,
2,2.1,0.4475459393,0.8498015023,0.4475459393,0.8498015023,0.4475459393,0.8498015023,0.402256,0.402256,0.402256,4.54358e-07,4.54358e-07,4.54358e-07,
2.1,2.2,0.445603592,0.8434066283,0.445603592,0.8434066283,0.445603592,0.8434066283,0.397803,0.397803,0.397803,4.73536e-07,4.73536e-07,4.73536e-07,
2.2,2.3,0.4436770774,0.837102032,0.4436770774,0.837102032,0.4436770774,0.837102032,0.393425,0.393425,0.393425,4.93593e-07,4.93593e-07,4.93593e-07,
2.3,2.4,0.4417662295,0.8308858742,0.4417662295,0.8308858742,0.4417662295,0.8308858742,0.38912,0.38912,0.38912,5.14458e-07,5.14458e-07,5.14458e-07,
2.4,2.5,0.4398708832,0.8247563645,0.4398708832,0.8247563645,0.4398708832,0.8247563645,0.384885,0.384885,0.384885,5.36059e-07,5.36059e-07,5.36059e-07,
2.5,2.6,0.4379908535,0.8187117595,0.4379908535,0.8187117595,0.4379908535,0.8187117595,0.380721,0.380721,0.380721,5.58679e-07,5.58679e-07,5.58679e-07,
2.6,2.7,0.4361259834,0.8127503614,0.4361259834,0.8127503614,0.4361259834,0.8127503614,0.376624,0.376624,0.376624,5.82158e-07,5.82158e-07,5.82158e-07,
2.7,2.8,0.4342761321,0.8068705163,0.4342761321,0.8068705163,0.4342761321,0.8068705163,0.372594,0.372594,0.372594,6.06096e-07,6.06096e-07,6.06096e-07,
2.8,2.9,0.4324411404,0.8010706132,0.4324411404,0.8010706132,0.4324411404,0.8010706132,0.368629,0.368629,0.368629,6.30458e-07,6.30458e-07,6.30458e-07,
2.9,3,0.4306208504,0.7953490825,0.4306208504,0.7953490825,0.4306208504,0.7953490825,0.364728,0.364728,0.364728,6.55157e-07,6.55157e-07,6.55157e-07,
3,3.1,0.4288151057,0.7897043944,0.4288151057,0.7897043944,0.4288151057,0.7897043944,0.360889,0.360889,0.360889,6.8013e-07,6.8013e-07,6.8013e-07,
3.1,3.2,0.4270237361,0.7841350582,0.4270237361,0.7841350582,0.4270237361,0.7841350582,0.357111,0.357111,0.357111,7.05319e-07,7.05319e-07,7.05319e-07,
3.2,3.3,0.4252464389,0.7786396207,0.4252464389,0.7786396207,0.4252464389,0.7786396207,0.353393,0.353393,0.353393,7.30778e-07,7.30778e-07,7.30778e-07,
3.3,3.4,0.4234832362,0.7732166651,0.4234832362,0.7732166651,0.4234832362,0.7732166651,0.349733,0.349733,0.349733,7.56231e-07,7.56231e-07,7.56231e-07,
3.4,3.5,0.4217339771,0.7678648099,0.4217339771,0.7678648099,0.4217339771,0.7678648099,0.346131,0.346131,0.346131,7.8174e-07,7.8174e-07,7.8174e-07,
3.5,3.6,0.4199985128,0.7625827079,0.4199985128,0.7625827079,0.4199985128,0.7625827079,0.342584,0.342584,0.342584,8.07258e-07,8.07258e-07,8.07258e-07,
3.6,3.7,0.4182766958,0.757369045,0.4182766958,0.757369045,0.4182766958,0.757369045,0.339092,0.339092,0.339092,8.32739e-07,8.32739e-07,8.32739e-07,
3.7,3.8,0.4165683803,0.7522225395,0.4165683803,0.7522225395,0.4165683803,0.7522225395,0.335654,0.335654,0.335654,8.58139e-07,8.58139e-07,8.58139e-07,
3.8,3.9,0.414873422,0.7471419406,0.414873422,0.7471419406,0.414873422,0.7471419406,0.332269,0.332269,0.332269,8.83419e-07,8.83419e-07,8.83419e-07,
3.9,4,0.4131916784,0.7421260281,0.4131916784,0.7421260281,0.4131916784,0.7421260281,0.328934,0.328934,0.328934,9.08541e-07,9.08541e-07,9.08541e-07,
4,4.1,0.4115230084,0.7371736109,0.4115230084,0.7371736109,0.4115230084,0.7371736109,0.325651,0.325651,0.325651,9.33468e-07,9.33468e-07,9.33468e-07,
