0,0.1,-1.1051712964,1.1051712964,-1.0105853661,1.0105853661,2.21034,2.02117,9.26126e-07,3.73988e-05,
0.1,0.2,-1.0000004329,1.0000004329,-1.019221467,1.019221467,2,2.03844,8.38012e-07,3.14642e-05,
0.2,0.3,-0.9048378917,0.9048378917,-1.0271002219,1.0271002219,1.80968,2.0542,7.58284e-07,2.61561e-05,
0.3,0.4,-0.8187312559,0.8187312559,-1.0342825345,1.0342825345,1.63746,2.06857,6.86143e-07,2.15077e-05,
0.4,0.5,-0.7408187427,0.7408187427,-1.0408254002,1.0408254002,1.48164,2.08165,6.20867e-07,1.75027e-05,
0.5,0.6,-0.6703205791,0.6703205791,-1.0467819717,1.0467819717,1.34064,2.09356,5.61803e-07,1.40965e-05,
0.6,0.7,-0.606531197,0.606531197,-1.0522016649,1.0522016649,1.21306,2.1044,5.08359e-07,1.12309e-05,
0.7,0.8,-0.548812172,0.548812172,-1.0571306364,1.0571306364,1.09762,2.11426,4.60001e-07,8.84622e-06,
0.8,0.9,-0.4965858337,0.4965858337,-1.0616148077,1.0616148077,0.993172,2.12323,4.16246e-07,6.914e-06,
0.9,1,-0.4493294843,0.4493294843,-1.0656882043,1.0656882043,0.898659,2.13138,3.76654e-07,5.31857e-06,
1,1.1,-0.4065701673,0.4065701673,-1.069387089,1.069387089,0.81314,2.13877,3.40829e-07,4.01227e-06,
1.1,1.2,-0.3678799337,0.3678799337,-1.0727447858,1.0727447858,0.73576,2.14549,3.08414e-07,2.98403e-06,
1.2,1.3,-0.3328715596,0.3328715596,-1.0757920101,1.0757920101,0.665743,2.15158,2.79084e-07,2.5286e-06,
1.3,1.4,-0.3011946698,0.3011946698,-1.0785565182,1.0785565182,0.602389,2.15711,2.52545e-07,2.16291e-06,
1.4,1.5,-0.272532232,0.272532232,-1.0810639461,1.0810639461,0.545064,2.16213,2.28531e-07,1.93361e-06,
1.5,1.6,-0.2465973835,0.2465973835,-1.0833378312,1.0833378312,0.493195,2.16668,2.06802e-07,2.10359e-06,
1.6,1.7,-0.22313056,0.22313056,-1.0853993049,1.0853993049,0.446261,2.1708,1.87141e-07,2.19942e-06,
1.7,1.8,-0.201896898,0.201896898,-1.0872678729,1.0872678729,0.403794,2.17454,1.69172e-07,2.25074e-06,
1.8,1.9,-0.1826838845,0.1826838845,-1.0889612984,1.0889612984,0.365368,2.17792,1.53075e-07,2.25444e-06,
1.9,2,-0.1652992293,0.1652992293,-1.0904957665,1.0904957665,0.330598,2.18099,1.3851e-07,2.22123e-06,
2,2.1,-0.1495689414,0.1495689414,-1.0918860114,1.0918860114,0.299138,2.18377,1.25331e-07,2.16548e-06,
2.1,2.2,-0.135335587,0.135335587,-1.0931454325,1.0931454325,0.270671,2.18629,1.13406e-07,2.09206e-06,
2.2,2.3,-0.1224567142,0.1224567142,-1.0942862115,1.0942862115,0.244913,2.18857,1.02616e-07,2.0028e-06,
2.3,2.4,-0.1108034271,0.1108034271,-1.0953194207,1.0953194207,0.221607,2.19064,9.28525e-08,1.90303e-06,
2.4,2.5,-0.100259096,0.100259096,-1.0962551181,1.0962551181,0.200518,2.19251,8.40183e-08,1.79696e-06,
2.5,2.6,-0.0907181898,0.0907181898,-1.0971024369,1.0971024369,0.181436,2.1942,7.60248e-08,1.68801e-06,
2.6,2.7,-0.0820852201,0.0820852201,-1.0978696671,1.0978696671,0.16417,2.19574,6.8792e-08,1.57855e-06,
2.7,2.8,-0.0742737853,0.0742737853,-1.0985643319,1.0985643319,0.148548,2.19713,6.22475e-08,1.4705e-06,
2.8,2.9,-0.0672057062,0.0672057062,-1.0991932561,1.0991932561,0.134411,2.19839,5.63258e-08,1.36529e-06,
2.9,3,-0.0608102432,0.0608102432,-1.0997626297,1.0997626297,0.12162,2.19953,5.09676e-08,1.26395e-06,
