0,0,0.1,0.12,0.21,0.21,0.3,0.32,0.4,0.42,0.02,0,0.02,0.02,0,0,0,0,
0,0.1,0.098799994947561,0.120000005233957,0.207599989895123,0.210000010467913,0.290399859543816,0.320000181087253,0.383199659555772,0.420000508649374,0.0212,0.00240002,0.0296003,0.0368008,1.02864e-08,2.05728e-08,3.21543e-07,8.49094e-07,
0.1,0.2,0.097816911742794,0.118805992134195,0.205235823485589,0.20800998426839,0.281817044580196,0.310542966721647,0.368173673353252,0.403532641364201,0.0209891,0.00277416,0.0287259,0.035359,2.05738e-08,4.11477e-08,6.43382e-07,1.69958e-06,
0.2,0.3,0.096843610447302,0.117623859594607,0.202895180789904,0.206039759293913,0.273487896100519,0.301365248775986,0.353736884569155,0.387710465355519,0.0207802,0.00314458,0.0278774,0.0339736,3.06555e-08,6.17205e-08,9.45925e-07,2.48212e-06,
0.3,0.4,0.095879993728784,0.116453489402327,0.200577827744548,0.204089138517674,0.265404916950955,0.292458767074835,0.339866189656163,0.37250866360854,0.0205735,0.00351131,0.0270539,0.0326425,4.05346e-08,8.22892e-08,1.23003e-06,3.20073e-06,
0.4,0.5,0.09492596522342,0.115294764520721,0.198283532614958,0.202157926873324,0.257560831557265,0.283815505562158,0.326539391000792,0.35790291176748,0.0203688,0.00387439,0.0262547,0.0313635,5.0214e-08,1.02852e-07,1.49653e-06,3.85922e-06,
0.5,0.6,0.093981429526234,0.11414756907768,0.196012065972354,0.200245931235474,0.249948579375974,0.275427685086673,0.313735161400013,0.343869839214231,0.0201661,0.00423387,0.0254791,0.0301347,5.96968e-08,1.23407e-07,1.7462e-06,4.46121e-06,
0.6,0.7,0.093046292181549,0.113011788354038,0.193763200670799,0.198352960400374,0.242561308539105,0.267287756400419,0.301433009930812,0.330386991673099,0.0199655,0.00458976,0.0247264,0.028954,6.89859e-08,1.43952e-07,1.97982e-06,5.01009e-06,
0.7,0.8,0.092120459673546,0.111887308772095,0.191536711824483,0.196478825066799,0.23539236968674,0.259388393364244,0.289613249158065,0.317432795281786,0.0197668,0.00494211,0.023996,0.0278195,7.80843e-08,1.64485e-07,2.19812e-06,5.50913e-06,
0.8,0.9,0.09120383941691,0.110774017884263,0.189332376785232,0.194623337817112,0.228435309981865,0.251722486354095,0.278256963628262,0.304986522071111,0.0195702,0.00529096,0.0232872,0.0267296,8.69948e-08,1.85005e-07,2.40179e-06,5.96136e-06,
0.9,1,0.090296339747571,0.109671804361818,0.187149975120249,0.192786313098528,0.221683867302099,0.244283135862182,0.267345979598644,0.293028256798246,0.0193755,0.00563634,0.0225993,0.0256823,9.57202e-08,2.0551e-07,2.59151e-06,6.36971e-06,
